0.51531,0.038697,0.31844,0.18385,0.57338,0.38904,0.31689,0.79082,0.17706,0.86356,0.98811,0.071083,0.31941,0.87526,0.0077476,0.19816,0.084383,0.005177,0.10927,0.59107,0.93067,0.99026,0.96249,0.051337,0.24912,0.50986,0.11718,0.93791,0.9122,0.71128,0.75722,0.3303,0.23767,0.86212,0.25306,0.30967,0.40508,0.44392,0.022939,0.054896,0.24862,0.8545,0.64094,0.039688,0.83252,0.94273,0.43778,0.40267,0.035992,0.086092,0.7961,0.11747,0.37557,0.039845,0.071143,0.44372,0.94219,0.44183,0.85428,0.082223,0.83608,0.51501,0.10083,0.201,0.2474,0.17718,0.54953,0.48745,0.35659,0.91263,0.83152,0.20253,0.58615,0.23704,0.84173,0.52008,0.57682,0.95601,0.95412,0.075729,0.79742,0.0087379,0.72484,0.85122,0.12056,0.76525,0.9126,0.70586,0.76123,0.33135,0.99918,0.734,0.91267,0.49574,0.94108,0.35294,0.94513,0.92091,0.71546,0.20135
0.39253,0.035109,0.41874,0.28708,0.70669,0.3032,0.45992,0.6509,0.18784,0.8893,0.98267,0.12772,0.4792,0.98872,0.007784,0.13097,0.11714,0.0032404,0.21045,0.57037,0.95948,0.98806,0.94321,0.28239,0.40703,0.3973,0.24482,0.94794,0.89414,0.57123,0.6391,0.15364,0.23439,0.7131,0.17906,0.19291,0.46199,0.61682,0.02171,0.19377,0.20708,0.74476,0.61099,0.05319,0.84836,0.94138,0.31079,0.47944,0.11631,0.19612,0.8784,0.098643,0.29558,0.050872,0.15534,0.69535,0.85859,0.2606,0.90378,0.035557,0.87791,0.42341,0.19706,0.11207,0.20819,0.17621,0.64293,0.76394,0.45539,0.86548,0.88144,0.40922,0.66507,0.078626,0.83342,0.51763,0.52676,0.89444,0.87509,0.16752,0.76651,0.0098241,0.46432,0.78997,0.14007,0.83899,0.89398,0.67332,0.72399,0.24737,0.99948,0.74402,0.92301,0.59984,0.92543,0.25262,0.95585,0.91958,0.81649,0.56413
0.39079,0.047686,0.33178,0.21663,0.63461,0.3765,0.23184,0.63148,0.17458,0.81136,0.98497,0.19025,0.42642,0.97736,0.0070644,0.22173,0.066769,0.0022483,0.18041,0.49146,0.93847,0.98561,0.95112,0.17296,0.30161,0.36299,0.37597,0.93229,0.87128,0.79491,0.63128,0.26864,0.20775,0.80455,0.17169,0.34751,0.3713,0.51146,0.02846,0.089522,0.11418,0.82613,0.57867,0.045003,0.83681,0.91156,0.44131,0.62582,0.054421,0.19021,0.85888,0.13897,0.24767,0.052934,0.13967,0.61884,0.92355,0.30923,0.91304,0.13194,0.91754,0.5073,0.22226,0.10345,0.2578,0.26742,0.57652,0.57922,0.31746,0.91322,0.86833,0.45679,0.55492,0.10406,0.93228,0.36299,0.60966,0.88637,0.91556,0.096371,0.81079,0.0081546,0.59913,0.82195,0.10117,0.75098,0.93415,0.83348,0.74305,0.40442,0.99978,0.71281,0.92187,0.75776,0.91908,0.18718,0.95817,0.92226,0.69949,0.2808
0.40474,0.040335,0.87412,0.52367,0.67861,0.10345,0.63546,0.73314,0.30682,0.70047,0.9816,0.37714,0.50683,0.98316,0.016801,0.26927,0.55597,0.015126,0.18813,0.71348,0.96649,0.98013,0.93245,0.75595,0.46943,0.23047,0.1635,0.95041,0.63461,0.66693,0.70172,0.11601,0.34152,0.66268,0.12867,0.099369,0.47029,0.54612,0.023783,0.22364,0.54153,0.66442,0.61503,0.086615,0.83204,0.94286,0.28212,0.37938,0.74388,0.12545,0.87974,0.090075,0.32801,0.1759,0.19504,0.72998,0.79433,0.57747,0.89076,0.016965,0.89996,0.25217,0.087626,0.24817,0.1952,0.29354,0.62864,0.91702,0.42739,0.72284,0.88403,0.45139,0.52779,0.03328,0.56684,0.6432,0.34096,0.87923,0.71939,0.37664,0.73884,0.022301,0.6102,0.50793,0.079443,0.42601,0.78342,0.55828,0.76936,0.11113,0.99958,0.74566,0.92707,0.53089,0.92787,0.49298,0.92354,0.88352,0.90035,0.96988
0.29642,0.029619,0.6941,0.34889,0.70779,0.20825,0.40981,0.60737,0.17653,0.82739,0.98664,0.24205,0.496,0.99681,0.0065834,0.17737,0.20904,0.0028364,0.17517,0.56501,0.95145,0.98924,0.95374,0.54236,0.36741,0.29082,0.28096,0.96254,0.83844,0.65345,0.59853,0.1261,0.2001,0.68477,0.13026,0.13905,0.46198,0.55567,0.017052,0.18963,0.21715,0.75735,0.62159,0.055546,0.86837,0.93065,0.30415,0.47723,0.2996,0.18014,0.90447,0.084121,0.34142,0.05865,0.15393,0.69614,0.84982,0.34152,0.92401,0.02853,0.89896,0.3645,0.17491,0.093412,0.14522,0.21431,0.61749,0.86428,0.40556,0.83022,0.89636,0.52392,0.61463,0.026606,0.81275,0.4641,0.48491,0.88694,0.81735,0.17956,0.80582,0.0094158,0.52436,0.6923,0.12798,0.72304,0.87772,0.70275,0.69958,0.18797,0.99988,0.75864,0.9306,0.66091,0.92908,0.27905,0.94759,0.8937,0.86861,0.84532
0.19077,0.031837,0.7099,0.34955,0.71923,0.27188,0.24772,0.47168,0.11126,0.82863,0.98602,0.34231,0.54236,0.99757,0.00652,0.21703,0.15687,0.0019912,0.13994,0.4901,0.93789,0.98625,0.96235,0.55058,0.24865,0.24857,0.44354,0.95561,0.83743,0.74745,0.54375,0.1301,0.13975,0.74214,0.11802,0.19122,0.39073,0.47443,0.022909,0.14234,0.11387,0.78981,0.63002,0.052747,0.88932,0.92117,0.28764,0.59438,0.23397,0.22288,0.90481,0.094264,0.29243,0.044299,0.17748,0.68491,0.89232,0.29321,0.94209,0.058053,0.9128,0.33088,0.20378,0.087391,0.16205,0.3186,0.62735,0.84299,0.32969,0.86016,0.90187,0.60815,0.57632,0.029848,0.91428,0.34137,0.51151,0.84833,0.80472,0.13606,0.84708,0.010437,0.56999,0.7189,0.12979,0.70953,0.91892,0.82361,0.70529,0.21982,0.99994,0.77143,0.92588,0.7923,0.92902,0.20067,0.94738,0.87634,0.85252,0.7676
0.21471,0.036212,0.91053,0.44811,0.64479,0.12053,0.25929,0.53322,0.24768,0.50239,0.98401,0.61653,0.49481,0.99897,0.0070621,0.44769,0.4357,0.0020239,0.11973,0.63186,0.9313,0.97999,0.9649,0.88703,0.26833,0.14227,0.43312,0.94899,0.50927,0.88167,0.59112,0.10142,0.17899,0.73062,0.080416,0.14557,0.3843,0.45497,0.016538,0.14323,0.23937,0.80907,0.61961,0.061975,0.85348,0.88065,0.41535,0.55703,0.70065,0.1369,0.93481,0.097016,0.35041,0.15696,0.1562,0.66043,0.85566,0.60158,0.94841,0.034745,0.9596,0.34463,0.087654,0.11654,0.062443,0.32094,0.5065,0.91598,0.2742,0.80246,0.92607,0.65993,0.41112,0.0077884,0.84596,0.36286,0.39358,0.82832,0.78397,0.18067,0.82671,0.010588,0.67031,0.45962,0.072654,0.28425,0.81862,0.81113,0.73839,0.11926,0.99999,0.73899,0.94418,0.85308,0.88984,0.26588,0.94773,0.87297,0.88572,0.96561
0.26874,0.030472,0.89561,0.37608,0.64811,0.079037,0.42175,0.57611,0.29751,0.47616,0.99085,0.5278,0.59544,0.99927,0.0040914,0.29685,0.35942,0.00062993,0.19582,0.47727,0.94924,0.98728,0.94739,0.92071,0.4462,0.13554,0.49922,0.97339,0.57044,0.88749,0.48331,0.097738,0.18181,0.61297,0.061233,0.11045,0.4571,0.55259,0.011947,0.17173,0.28687,0.75197,0.52597,0.071756,0.87578,0.87922,0.45669,0.69517,0.69427,0.16116,0.94645,0.087339,0.23255,0.13274,0.28896,0.75418,0.80046,0.49258,0.95416,0.030587,0.97509,0.38787,0.11524,0.083621,0.10477,0.38457,0.62341,0.91693,0.27525,0.77652,0.9413,0.77473,0.54736,0.0063155,0.88917,0.40353,0.5805,0.85588,0.63831,0.2417,0.74996,0.0057856,0.59509,0.4948,0.04676,0.44753,0.86131,0.83135,0.68245,0.17685,1,0.74716,0.91612,0.89442,0.90585,0.24447,0.95827,0.90919,0.90958,0.98343
0.54244,0.088691,0.23684,0.17219,0.49119,0.43903,0.16749,0.75574,0.25818,0.52956,0.98247,0.24993,0.34807,0.75474,0.010167,0.51009,0.070877,0.0045734,0.15116,0.52547,0.92899,0.98155,0.94536,0.10617,0.27428,0.26723,0.32998,0.87764,0.73743,0.93319,0.77611,0.45558,0.27583,0.88581,0.22349,0.5391,0.34012,0.41082,0.041518,0.03519,0.13991,0.86992,0.56949,0.047565,0.78243,0.88154,0.71057,0.62302,0.040387,0.084285,0.77556,0.23853,0.26423,0.13591,0.075387,0.55825,0.95569,0.57603,0.8943,0.29942,0.93469,0.60682,0.11821,0.22078,0.33868,0.30724,0.45869,0.34613,0.24185,0.94049,0.8647,0.3099,0.36475,0.23641,0.94778,0.33743,0.61234,0.90269,0.96772,0.074301,0.76023,0.0087272,0.76987,0.8198,0.033517,0.42709,0.92372,0.86097,0.81687,0.50809,0.99971,0.66579,0.92857,0.75696,0.89922,0.21899,0.94623,0.95863,0.50637,0.11311
0.2451,0.039291,0.70483,0.29677,0.65338,0.2035,0.24664,0.56354,0.19109,0.6573,0.98979,0.37142,0.54143,0.99619,0.0047963,0.25896,0.15097,0.00082866,0.17107,0.40811,0.9459,0.98706,0.95459,0.62553,0.33436,0.21416,0.52782,0.9632,0.76035,0.89387,0.50845,0.184,0.1714,0.74731,0.086588,0.21414,0.36317,0.4707,0.022548,0.08747,0.15401,0.80379,0.55537,0.052311,0.87619,0.89097,0.454,0.73992,0.22631,0.17479,0.91054,0.11459,0.21327,0.067082,0.2388,0.72211,0.90508,0.35487,0.94437,0.10269,0.96012,0.39478,0.1551,0.10249,0.20699,0.45784,0.62885,0.7734,0.23833,0.86548,0.91356,0.69346,0.52746,0.025973,0.94716,0.32269,0.6268,0.87101,0.78761,0.13125,0.80051,0.0066228,0.64631,0.69715,0.059149,0.63417,0.92078,0.8982,0.72407,0.31377,0.99999,0.71296,0.89842,0.88726,0.91812,0.19281,0.95187,0.90073,0.83266,0.80654
0.37677,0.034208,0.61633,0.32853,0.6888,0.19602,0.47246,0.67224,0.22275,0.823,0.9857,0.20687,0.45369,0.99465,0.0074318,0.17575,0.24485,0.0051638,0.24642,0.592,0.95611,0.98854,0.94646,0.51042,0.45703,0.298,0.24997,0.96086,0.84972,0.60047,0.6213,0.15079,0.23038,0.65136,0.15209,0.13205,0.46747,0.61098,0.016096,0.21927,0.26526,0.75015,0.6002,0.059265,0.85105,0.92291,0.33957,0.43451,0.29053,0.16369,0.89262,0.080938,0.3333,0.079113,0.14873,0.70614,0.79771,0.38263,0.92394,0.027196,0.89618,0.43997,0.20178,0.092872,0.17982,0.17309,0.59408,0.86262,0.41104,0.82813,0.88882,0.4801,0.60774,0.03088,0.74658,0.49401,0.48012,0.88182,0.84553,0.19988,0.76891,0.011437,0.50538,0.70487,0.14505,0.70683,0.8497,0.65315,0.66821,0.22607,0.99955,0.74131,0.93408,0.57763,0.92659,0.29555,0.94967,0.90525,0.85921,0.85019
0.3954,0.035441,0.67454,0.415,0.70815,0.17125,0.57621,0.7389,0.2463,0.85346,0.98368,0.18443,0.46287,0.99047,0.010037,0.15191,0.32524,0.008422,0.22785,0.65517,0.96956,0.98779,0.94073,0.50039,0.50032,0.34957,0.17078,0.96058,0.843,0.52729,0.67109,0.14057,0.30422,0.64506,0.14409,0.10139,0.47277,0.59642,0.018575,0.22979,0.38439,0.70175,0.62741,0.060926,0.83995,0.9478,0.26415,0.37026,0.37505,0.14744,0.87896,0.073003,0.35271,0.085985,0.16057,0.75272,0.79294,0.38812,0.8965,0.01976,0.86235,0.31815,0.15106,0.14781,0.2055,0.19512,0.63727,0.87848,0.4614,0.78859,0.86913,0.4146,0.61956,0.036694,0.6088,0.59921,0.40752,0.89081,0.81764,0.26516,0.76648,0.015179,0.4989,0.66235,0.12315,0.72815,0.82885,0.57041,0.71647,0.16264,0.99929,0.71838,0.93046,0.45622,0.93348,0.40273,0.94319,0.89484,0.87563,0.88261
0.29279,0.055746,0.35928,0.27688,0.64697,0.59807,0.12114,0.54907,0.091867,0.86664,0.96946,0.24317,0.35901,0.94931,0.015647,0.37385,0.089302,0.01476,0.082897,0.64103,0.9085,0.97793,0.96822,0.081622,0.11988,0.37393,0.2673,0.86953,0.85606,0.73352,0.76281,0.2957,0.18084,0.89858,0.29522,0.42812,0.32053,0.35123,0.048669,0.065816,0.083759,0.86065,0.71643,0.043224,0.83829,0.9322,0.37035,0.3985,0.050932,0.13503,0.76816,0.15344,0.42119,0.048713,0.047974,0.50369,0.95791,0.4079,0.88213,0.14503,0.76677,0.38708,0.15887,0.16419,0.18246,0.21991,0.48415,0.56215,0.34727,0.92698,0.81598,0.24432,0.43251,0.18307,0.90232,0.33379,0.39477,0.87965,0.96035,0.067561,0.87413,0.019466,0.70472,0.83748,0.15556,0.61915,0.9274,0.7623,0.80713,0.27441,0.99614,0.75042,0.94349,0.55758,0.92242,0.23128,0.92712,0.89504,0.6179,0.10586
0.2333,0.031642,0.66417,0.33897,0.71196,0.23915,0.30531,0.53516,0.15069,0.82055,0.987,0.28283,0.51487,0.99782,0.0055715,0.19307,0.16538,0.0019041,0.19085,0.49662,0.94646,0.98828,0.95613,0.58419,0.33223,0.25853,0.41324,0.95872,0.85229,0.71999,0.53876,0.1359,0.16098,0.68652,0.11578,0.16706,0.41905,0.53113,0.019316,0.18424,0.14292,0.77686,0.60396,0.053438,0.87284,0.91094,0.3185,0.57167,0.23385,0.22891,0.91146,0.088849,0.28968,0.053955,0.18492,0.7017,0.85489,0.29388,0.94102,0.046085,0.9217,0.40352,0.23674,0.078773,0.17418,0.25542,0.60864,0.84833,0.35369,0.85414,0.9063,0.61925,0.58897,0.02536,0.88645,0.35518,0.52315,0.84911,0.81985,0.14821,0.81919,0.0093506,0.5149,0.71075,0.14578,0.73495,0.89311,0.79869,0.66922,0.24462,0.99992,0.75613,0.92893,0.77231,0.92388,0.20414,0.95404,0.88505,0.85746,0.79906
0.38278,0.034334,0.4675,0.31401,0.71005,0.27218,0.49271,0.69004,0.17144,0.8886,0.98441,0.13911,0.46194,0.99023,0.0084747,0.13479,0.16496,0.0061277,0.22595,0.58271,0.9613,0.98887,0.9431,0.29351,0.43805,0.37872,0.20572,0.95447,0.90366,0.50036,0.65558,0.17259,0.23899,0.685,0.18308,0.1535,0.46878,0.60237,0.01998,0.20284,0.2119,0.74386,0.62782,0.054535,0.8537,0.94914,0.27807,0.42182,0.16183,0.18291,0.86143,0.084086,0.32567,0.051291,0.12569,0.70244,0.83479,0.28953,0.89968,0.031755,0.84228,0.39051,0.21137,0.10217,0.21785,0.16583,0.63515,0.80568,0.47307,0.85348,0.86465,0.39349,0.66226,0.056273,0.75912,0.53181,0.50123,0.90083,0.86307,0.19272,0.78587,0.012907,0.47703,0.77295,0.15335,0.81622,0.88477,0.61589,0.69577,0.23843,0.99879,0.74542,0.9285,0.4936,0.93546,0.29894,0.94538,0.91048,0.82911,0.66983
0.15539,0.034856,0.92881,0.47842,0.67959,0.12427,0.25574,0.48468,0.19434,0.5687,0.98629,0.57897,0.56056,0.99933,0.0064255,0.33892,0.36854,0.0010088,0.11359,0.5914,0.93221,0.9798,0.96611,0.88337,0.23541,0.19027,0.49229,0.95757,0.58328,0.88159,0.53657,0.10626,0.1835,0.74952,0.060911,0.12839,0.36252,0.42018,0.020632,0.10926,0.20968,0.78869,0.62538,0.060217,0.87335,0.89662,0.33224,0.64347,0.63256,0.1673,0.93926,0.085528,0.30126,0.10438,0.21561,0.70197,0.88354,0.46813,0.94237,0.047704,0.95119,0.22527,0.069186,0.12653,0.070884,0.44176,0.57165,0.90913,0.27204,0.78078,0.91858,0.71815,0.50375,0.0073791,0.87637,0.36257,0.45578,0.84419,0.67928,0.17999,0.85836,0.011409,0.65374,0.47934,0.072899,0.41953,0.86311,0.85511,0.74226,0.10092,1,0.69885,0.91952,0.89098,0.90245,0.27626,0.94651,0.81327,0.88397,0.96269
0.11977,0.035216,0.97956,0.55938,0.66309,0.064682,0.21842,0.41473,0.2502,0.32604,0.98635,0.80623,0.60925,0.99979,0.0057734,0.51432,0.57924,0.00058146,0.091764,0.59193,0.92053,0.97488,0.96946,0.9765,0.21253,0.10401,0.62206,0.96362,0.30879,0.94882,0.48558,0.076226,0.17209,0.74563,0.038899,0.1004,0.34047,0.36994,0.018229,0.095343,0.26171,0.78943,0.59799,0.06938,0.87677,0.85738,0.40053,0.7212,0.88521,0.13667,0.95927,0.083516,0.29555,0.17541,0.26698,0.73568,0.87633,0.61456,0.95784,0.042142,0.97587,0.1981,0.039819,0.13994,0.039926,0.57454,0.55711,0.95164,0.20608,0.71705,0.94013,0.81543,0.39661,0.0025014,0.89766,0.31976,0.41968,0.80758,0.53579,0.21672,0.85615,0.0097198,0.72844,0.30552,0.04277,0.19391,0.8233,0.90066,0.76144,0.06806,1,0.68535,0.91412,0.95019,0.88239,0.28064,0.94348,0.79006,0.9182,0.99343
0.099992,0.033532,0.98528,0.58368,0.67641,0.060195,0.20554,0.37122,0.22414,0.31111,0.98631,0.8415,0.63872,0.99987,0.0058289,0.52764,0.60738,0.00052199,0.083511,0.58351,0.91544,0.9732,0.97141,0.98281,0.19248,0.093247,0.66686,0.96427,0.28045,0.95304,0.45987,0.066547,0.15919,0.74889,0.035151,0.095692,0.3346,0.35472,0.019194,0.092539,0.24244,0.78762,0.59891,0.071403,0.88728,0.85485,0.37833,0.74419,0.9097,0.14408,0.96251,0.08254,0.29288,0.17121,0.27737,0.74352,0.88079,0.60694,0.96189,0.042518,0.97671,0.16958,0.037135,0.13211,0.034907,0.61693,0.57367,0.95982,0.19655,0.70338,0.9436,0.84146,0.39706,0.0019445,0.9112,0.30357,0.41456,0.79996,0.4766,0.22323,0.86322,0.010052,0.7318,0.28776,0.040868,0.17995,0.83405,0.91074,0.76508,0.061592,1,0.68934,0.91001,0.95851,0.88343,0.2685,0.94166,0.76768,0.92643,0.99539
0.093694,0.030423,0.98773,0.59591,0.68737,0.051774,0.21446,0.34767,0.23105,0.3235,0.98738,0.85519,0.65377,0.99991,0.0052178,0.51588,0.63156,0.00044699,0.087744,0.56215,0.91771,0.97502,0.97093,0.98775,0.20467,0.084278,0.68684,0.97013,0.27597,0.95205,0.42784,0.055685,0.14572,0.71776,0.032496,0.08347,0.34254,0.36677,0.016312,0.11034,0.25718,0.77568,0.58868,0.07316,0.89098,0.84957,0.36685,0.74959,0.93011,0.15353,0.9674,0.074539,0.28239,0.16529,0.32696,0.75749,0.86194,0.60291,0.96616,0.034351,0.9801,0.17867,0.042948,0.12335,0.035114,0.62054,0.58914,0.96819,0.19454,0.68063,0.94779,0.86108,0.39797,0.0016285,0.90966,0.30002,0.413,0.77634,0.43054,0.23876,0.85823,0.0091782,0.71959,0.26578,0.044381,0.18064,0.8279,0.91204,0.74624,0.058757,1,0.70672,0.91195,0.96205,0.8852,0.26556,0.94451,0.76995,0.93958,0.99697
0.088289,0.028411,0.98789,0.59238,0.70219,0.049787,0.23485,0.335,0.22016,0.34337,0.98869,0.84424,0.68259,0.99993,0.0047559,0.46222,0.61206,0.00034151,0.095155,0.52983,0.9218,0.97659,0.96945,0.98882,0.21873,0.086261,0.70887,0.97406,0.30318,0.94903,0.39898,0.052131,0.13855,0.6952,0.029449,0.077997,0.35139,0.38554,0.015914,0.11731,0.24826,0.76131,0.57926,0.074888,0.8989,0.85252,0.34398,0.7745,0.92874,0.16847,0.96952,0.07063,0.2608,0.14836,0.37117,0.7763,0.85425,0.55596,0.96775,0.033293,0.98118,0.16682,0.046817,0.11315,0.038514,0.63955,0.61834,0.9697,0.19677,0.66993,0.95014,0.87854,0.43844,0.0014978,0.9176,0.30259,0.44552,0.77897,0.37944,0.25104,0.85752,0.0085913,0.69726,0.27439,0.04423,0.21939,0.84093,0.91532,0.73365,0.05984,1,0.71269,0.90531,0.96573,0.89007,0.25659,0.94639,0.76828,0.9445,0.99736
0.090459,0.029723,0.98956,0.605,0.68988,0.047534,0.23174,0.35314,0.24003,0.3086,0.98868,0.8543,0.66676,0.99992,0.0047518,0.48511,0.63314,0.00033084,0.088738,0.55732,0.9203,0.97515,0.9709,0.98966,0.21315,0.088267,0.69611,0.97214,0.27473,0.9551,0.41585,0.054627,0.14727,0.7083,0.027423,0.077609,0.34508,0.37678,0.016197,0.10945,0.27363,0.772,0.58324,0.073517,0.8934,0.84446,0.36203,0.76251,0.93407,0.15853,0.97005,0.072757,0.26669,0.16711,0.36712,0.77025,0.85812,0.59203,0.96692,0.034242,0.9822,0.16523,0.039495,0.12579,0.035713,0.64512,0.59263,0.96913,0.18941,0.66536,0.94846,0.87855,0.41345,0.0014651,0.90946,0.30474,0.43007,0.77923,0.40289,0.2435,0.85693,0.0086015,0.71454,0.25419,0.041876,0.1872,0.82574,0.91798,0.74326,0.054375,1,0.69511,0.90833,0.96587,0.88568,0.27084,0.94621,0.75348,0.94241,0.99747
0.087617,0.029752,0.9895,0.60092,0.68543,0.046583,0.22008,0.346,0.23612,0.2997,0.98893,0.86124,0.67209,0.99992,0.0047062,0.49713,0.63072,0.00032859,0.091056,0.53999,0.92005,0.976,0.97032,0.99012,0.21296,0.081627,0.70997,0.97334,0.27206,0.95819,0.40591,0.05577,0.14374,0.70534,0.027679,0.078131,0.34349,0.36412,0.015783,0.10712,0.26467,0.7693,0.57905,0.074988,0.89564,0.8441,0.37092,0.77485,0.93528,0.15809,0.9698,0.072363,0.26062,0.16549,0.37392,0.77009,0.85978,0.59663,0.96743,0.035867,0.98266,0.16973,0.041397,0.12464,0.037883,0.65909,0.59563,0.9686,0.18455,0.66898,0.95112,0.88194,0.41033,0.0014223,0.91504,0.29298,0.43928,0.77686,0.3893,0.24326,0.85887,0.0086314,0.72233,0.25479,0.040665,0.1858,0.83398,0.9209,0.74017,0.058376,1,0.704,0.90617,0.96854,0.88567,0.26767,0.94562,0.76144,0.94225,0.99753
0.30477,0.031414,0.37356,0.24976,0.71112,0.3207,0.42254,0.61241,0.11062,0.89743,0.98791,0.1463,0.51278,0.99275,0.0065731,0.12603,0.10517,0.0040661,0.26501,0.44668,0.95478,0.98991,0.94756,0.27919,0.41505,0.31344,0.32104,0.95552,0.93508,0.54736,0.56413,0.17657,0.15876,0.66446,0.18176,0.20597,0.45082,0.60623,0.021078,0.19801,0.11201,0.77068,0.59478,0.055964,0.88726,0.93853,0.28704,0.55025,0.099321,0.24957,0.86303,0.094302,0.25181,0.03657,0.14795,0.67153,0.8395,0.2136,0.93364,0.053572,0.87519,0.47224,0.34837,0.064782,0.30027,0.1944,0.6685,0.77919,0.41377,0.88968,0.89388,0.51572,0.69671,0.063551,0.89174,0.42091,0.6137,0.88662,0.85438,0.15533,0.78456,0.011972,0.46206,0.8336,0.18106,0.85996,0.92703,0.73681,0.62837,0.38725,0.99888,0.78707,0.9194,0.62944,0.94051,0.18485,0.95191,0.92063,0.82919,0.60715
0.38804,0.041839,0.41563,0.21123,0.60869,0.27322,0.30416,0.67014,0.21019,0.72344,0.98951,0.20155,0.46834,0.98684,0.0047924,0.21929,0.087782,0.0012415,0.21457,0.43379,0.94792,0.98891,0.94576,0.3333,0.39529,0.28163,0.39166,0.95163,0.85191,0.82821,0.59111,0.23523,0.19092,0.73613,0.13341,0.28069,0.41896,0.54844,0.019366,0.10746,0.1451,0.81315,0.55036,0.052009,0.85348,0.90595,0.49973,0.65819,0.093025,0.17386,0.88514,0.1242,0.22694,0.065644,0.17599,0.65464,0.88696,0.34457,0.9311,0.099618,0.94636,0.56144,0.21436,0.092228,0.26349,0.27268,0.58853,0.65135,0.30184,0.90193,0.90744,0.55634,0.58583,0.062578,0.92982,0.3704,0.66513,0.89561,0.89098,0.11555,0.76706,0.0063024,0.59098,0.78532,0.074728,0.73103,0.92506,0.83324,0.69719,0.4162,0.99994,0.73936,0.91752,0.80434,0.92011,0.18718,0.96192,0.93899,0.76822,0.53538
0.28917,0.040606,0.92658,0.56288,0.65835,0.068685,0.55564,0.70604,0.33742,0.62246,0.98506,0.53675,0.52577,0.99226,0.013129,0.30546,0.59378,0.008047,0.20822,0.66758,0.96506,0.98,0.94278,0.88164,0.46383,0.18973,0.26583,0.95886,0.57395,0.80753,0.61627,0.10384,0.31036,0.6333,0.078216,0.085417,0.41379,0.47941,0.018993,0.19626,0.53633,0.68884,0.58154,0.07555,0.83663,0.92098,0.28569,0.49398,0.81892,0.14463,0.91513,0.076453,0.25623,0.20539,0.2937,0.72185,0.79029,0.60476,0.918,0.020589,0.94437,0.24004,0.090815,0.23885,0.18835,0.41716,0.60787,0.92855,0.33629,0.71105,0.9128,0.60703,0.48359,0.016396,0.63315,0.55944,0.36991,0.83282,0.63637,0.3533,0.77015,0.022736,0.63403,0.41474,0.079124,0.36244,0.79159,0.70736,0.74195,0.11232,0.99992,0.71701,0.92805,0.7224,0.91145,0.45515,0.93836,0.85479,0.91427,0.98575
0.35215,0.037608,0.93092,0.52668,0.64272,0.075753,0.65106,0.73622,0.32504,0.62826,0.9859,0.42752,0.52675,0.98635,0.015179,0.27654,0.59295,0.0094892,0.16953,0.71878,0.95977,0.97744,0.94676,0.82214,0.41846,0.25093,0.20091,0.95855,0.58019,0.78356,0.67381,0.097239,0.34106,0.6963,0.093282,0.091916,0.45362,0.52268,0.020547,0.14656,0.62093,0.67636,0.58725,0.083172,0.84557,0.93383,0.29719,0.44224,0.79852,0.10126,0.90772,0.070679,0.29737,0.20466,0.2486,0.6929,0.81747,0.63192,0.90119,0.01859,0.91525,0.20588,0.04863,0.29144,0.14911,0.37119,0.61461,0.92299,0.37148,0.68856,0.90884,0.49796,0.55733,0.024569,0.59326,0.64918,0.38947,0.8979,0.63986,0.35098,0.748,0.025845,0.65194,0.46446,0.073532,0.37641,0.81395,0.62839,0.77648,0.08092,0.99991,0.69873,0.91454,0.65644,0.91778,0.52636,0.93173,0.85168,0.90626,0.9848
0.2125,0.032254,0.78133,0.3694,0.6939,0.22122,0.23975,0.53109,0.15484,0.76223,0.98631,0.34685,0.48546,0.99812,0.006239,0.26965,0.23467,0.0021301,0.13215,0.55943,0.93723,0.98751,0.96518,0.62889,0.25808,0.24133,0.38155,0.96071,0.78053,0.76971,0.5768,0.14114,0.16877,0.75223,0.11388,0.15839,0.39206,0.46247,0.019095,0.12829,0.16687,0.80012,0.64547,0.050054,0.87713,0.90993,0.34355,0.5333,0.31712,0.15444,0.91026,0.086659,0.35873,0.06079,0.13162,0.67339,0.88863,0.39827,0.93975,0.044855,0.9184,0.34176,0.13233,0.098817,0.11199,0.28181,0.57287,0.86074,0.31537,0.84379,0.90641,0.56502,0.52438,0.019019,0.87081,0.35499,0.45269,0.87495,0.83053,0.13502,0.85146,0.010116,0.62009,0.66704,0.11264,0.61307,0.87838,0.80054,0.7193,0.18129,0.99996,0.7485,0.93225,0.77328,0.92446,0.24826,0.94397,0.86839,0.86027,0.8489
